site.num,latitude,longitude,parameter.name,day_time,date,hour,sample.measurement
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-06T16:00:00Z,2023-06-06,16H 0M 0S,13.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-06T17:00:00Z,2023-06-06,17H 0M 0S,8.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-06T18:00:00Z,2023-06-06,18H 0M 0S,6.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-06T19:00:00Z,2023-06-06,19H 0M 0S,6.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-06T20:00:00Z,2023-06-06,20H 0M 0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-06T21:00:00Z,2023-06-06,21H 0M 0S,5.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-06T22:00:00Z,2023-06-06,22H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-06T23:00:00Z,2023-06-06,23H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T00:00:00Z,2023-06-07,0S,4.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T01:00:00Z,2023-06-07,1H 0M 0S,3.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T02:00:00Z,2023-06-07,2H 0M 0S,2.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T03:00:00Z,2023-06-07,3H 0M 0S,3.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T04:00:00Z,2023-06-07,4H 0M 0S,3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T05:00:00Z,2023-06-07,5H 0M 0S,3.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T06:00:00Z,2023-06-07,6H 0M 0S,3.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T07:00:00Z,2023-06-07,7H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T08:00:00Z,2023-06-07,8H 0M 0S,4.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T09:00:00Z,2023-06-07,9H 0M 0S,3.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T10:00:00Z,2023-06-07,10H 0M 0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T11:00:00Z,2023-06-07,11H 0M 0S,4.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T12:00:00Z,2023-06-07,12H 0M 0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T13:00:00Z,2023-06-07,13H 0M 0S,5.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T14:00:00Z,2023-06-07,14H 0M 0S,5.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T15:00:00Z,2023-06-07,15H 0M 0S,6.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T16:00:00Z,2023-06-07,16H 0M 0S,6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T17:00:00Z,2023-06-07,17H 0M 0S,4.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T18:00:00Z,2023-06-07,18H 0M 0S,3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T19:00:00Z,2023-06-07,19H 0M 0S,3.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T20:00:00Z,2023-06-07,20H 0M 0S,4.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T21:00:00Z,2023-06-07,21H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T22:00:00Z,2023-06-07,22H 0M 0S,3.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-07T23:00:00Z,2023-06-07,23H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T00:00:00Z,2023-06-08,0S,8.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T01:00:00Z,2023-06-08,1H 0M 0S,10.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T02:00:00Z,2023-06-08,2H 0M 0S,7.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T03:00:00Z,2023-06-08,3H 0M 0S,5.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T04:00:00Z,2023-06-08,4H 0M 0S,5.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T05:00:00Z,2023-06-08,5H 0M 0S,6.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T06:00:00Z,2023-06-08,6H 0M 0S,8.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T07:00:00Z,2023-06-08,7H 0M 0S,8.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T08:00:00Z,2023-06-08,8H 0M 0S,8.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T09:00:00Z,2023-06-08,9H 0M 0S,9.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T10:00:00Z,2023-06-08,10H 0M 0S,8.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T11:00:00Z,2023-06-08,11H 0M 0S,9.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T12:00:00Z,2023-06-08,12H 0M 0S,9.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T13:00:00Z,2023-06-08,13H 0M 0S,8.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T14:00:00Z,2023-06-08,14H 0M 0S,9.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T15:00:00Z,2023-06-08,15H 0M 0S,6.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T16:00:00Z,2023-06-08,16H 0M 0S,6.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T17:00:00Z,2023-06-08,17H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T18:00:00Z,2023-06-08,18H 0M 0S,5.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T19:00:00Z,2023-06-08,19H 0M 0S,6.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T20:00:00Z,2023-06-08,20H 0M 0S,5.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T21:00:00Z,2023-06-08,21H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T22:00:00Z,2023-06-08,22H 0M 0S,4.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-08T23:00:00Z,2023-06-08,23H 0M 0S,4.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T00:00:00Z,2023-06-09,0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T01:00:00Z,2023-06-09,1H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T02:00:00Z,2023-06-09,2H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T03:00:00Z,2023-06-09,3H 0M 0S,4.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T04:00:00Z,2023-06-09,4H 0M 0S,4.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T05:00:00Z,2023-06-09,5H 0M 0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T06:00:00Z,2023-06-09,6H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T07:00:00Z,2023-06-09,7H 0M 0S,6.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T08:00:00Z,2023-06-09,8H 0M 0S,7.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T09:00:00Z,2023-06-09,9H 0M 0S,9.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T10:00:00Z,2023-06-09,10H 0M 0S,8.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T11:00:00Z,2023-06-09,11H 0M 0S,8.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T12:00:00Z,2023-06-09,12H 0M 0S,8.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T13:00:00Z,2023-06-09,13H 0M 0S,9.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T14:00:00Z,2023-06-09,14H 0M 0S,8.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T15:00:00Z,2023-06-09,15H 0M 0S,8.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T16:00:00Z,2023-06-09,16H 0M 0S,6.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T17:00:00Z,2023-06-09,17H 0M 0S,6.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T18:00:00Z,2023-06-09,18H 0M 0S,5.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T19:00:00Z,2023-06-09,19H 0M 0S,5.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T20:00:00Z,2023-06-09,20H 0M 0S,10.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T21:00:00Z,2023-06-09,21H 0M 0S,7.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T22:00:00Z,2023-06-09,22H 0M 0S,6.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-09T23:00:00Z,2023-06-09,23H 0M 0S,5.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T00:00:00Z,2023-06-10,0S,5.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T01:00:00Z,2023-06-10,1H 0M 0S,5.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T02:00:00Z,2023-06-10,2H 0M 0S,6.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T03:00:00Z,2023-06-10,3H 0M 0S,6.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T04:00:00Z,2023-06-10,4H 0M 0S,6.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T05:00:00Z,2023-06-10,5H 0M 0S,7.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T06:00:00Z,2023-06-10,6H 0M 0S,6.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T07:00:00Z,2023-06-10,7H 0M 0S,6.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T08:00:00Z,2023-06-10,8H 0M 0S,6.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T09:00:00Z,2023-06-10,9H 0M 0S,6.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T10:00:00Z,2023-06-10,10H 0M 0S,7.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T11:00:00Z,2023-06-10,11H 0M 0S,6.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T12:00:00Z,2023-06-10,12H 0M 0S,6.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T13:00:00Z,2023-06-10,13H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T14:00:00Z,2023-06-10,14H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T15:00:00Z,2023-06-10,15H 0M 0S,5.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T16:00:00Z,2023-06-10,16H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T17:00:00Z,2023-06-10,17H 0M 0S,5.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T18:00:00Z,2023-06-10,18H 0M 0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T19:00:00Z,2023-06-10,19H 0M 0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T20:00:00Z,2023-06-10,20H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T21:00:00Z,2023-06-10,21H 0M 0S,5.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T22:00:00Z,2023-06-10,22H 0M 0S,4.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-10T23:00:00Z,2023-06-10,23H 0M 0S,7.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T00:00:00Z,2023-06-11,0S,6.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T01:00:00Z,2023-06-11,1H 0M 0S,4.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T02:00:00Z,2023-06-11,2H 0M 0S,4.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T03:00:00Z,2023-06-11,3H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T04:00:00Z,2023-06-11,4H 0M 0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T05:00:00Z,2023-06-11,5H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T06:00:00Z,2023-06-11,6H 0M 0S,5.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T07:00:00Z,2023-06-11,7H 0M 0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T08:00:00Z,2023-06-11,8H 0M 0S,4.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T09:00:00Z,2023-06-11,9H 0M 0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T10:00:00Z,2023-06-11,10H 0M 0S,5.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T11:00:00Z,2023-06-11,11H 0M 0S,5.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T12:00:00Z,2023-06-11,12H 0M 0S,6.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T13:00:00Z,2023-06-11,13H 0M 0S,5.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T14:00:00Z,2023-06-11,14H 0M 0S,6.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T15:00:00Z,2023-06-11,15H 0M 0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T16:00:00Z,2023-06-11,16H 0M 0S,5.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T17:00:00Z,2023-06-11,17H 0M 0S,3.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T18:00:00Z,2023-06-11,18H 0M 0S,3.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T19:00:00Z,2023-06-11,19H 0M 0S,5.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T20:00:00Z,2023-06-11,20H 0M 0S,8.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T21:00:00Z,2023-06-11,21H 0M 0S,5.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T22:00:00Z,2023-06-11,22H 0M 0S,2.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-11T23:00:00Z,2023-06-11,23H 0M 0S,2.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T00:00:00Z,2023-06-12,0S,3.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T01:00:00Z,2023-06-12,1H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T02:00:00Z,2023-06-12,2H 0M 0S,5.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T03:00:00Z,2023-06-12,3H 0M 0S,6.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T04:00:00Z,2023-06-12,4H 0M 0S,7.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T05:00:00Z,2023-06-12,5H 0M 0S,8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T06:00:00Z,2023-06-12,6H 0M 0S,8.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T07:00:00Z,2023-06-12,7H 0M 0S,7.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T08:00:00Z,2023-06-12,8H 0M 0S,10.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T09:00:00Z,2023-06-12,9H 0M 0S,9.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T10:00:00Z,2023-06-12,10H 0M 0S,7.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T11:00:00Z,2023-06-12,11H 0M 0S,7.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T12:00:00Z,2023-06-12,12H 0M 0S,7.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T13:00:00Z,2023-06-12,13H 0M 0S,8.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T14:00:00Z,2023-06-12,14H 0M 0S,7.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T15:00:00Z,2023-06-12,15H 0M 0S,7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T16:00:00Z,2023-06-12,16H 0M 0S,4.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T17:00:00Z,2023-06-12,17H 0M 0S,4.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T18:00:00Z,2023-06-12,18H 0M 0S,5.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T19:00:00Z,2023-06-12,19H 0M 0S,5.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T20:00:00Z,2023-06-12,20H 0M 0S,4.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T21:00:00Z,2023-06-12,21H 0M 0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T22:00:00Z,2023-06-12,22H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-12T23:00:00Z,2023-06-12,23H 0M 0S,4.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T00:00:00Z,2023-06-13,0S,4.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T01:00:00Z,2023-06-13,1H 0M 0S,5.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T02:00:00Z,2023-06-13,2H 0M 0S,5.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T03:00:00Z,2023-06-13,3H 0M 0S,4.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T04:00:00Z,2023-06-13,4H 0M 0S,3.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T05:00:00Z,2023-06-13,5H 0M 0S,4.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T06:00:00Z,2023-06-13,6H 0M 0S,5.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T07:00:00Z,2023-06-13,7H 0M 0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T08:00:00Z,2023-06-13,8H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T09:00:00Z,2023-06-13,9H 0M 0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T10:00:00Z,2023-06-13,10H 0M 0S,5.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T11:00:00Z,2023-06-13,11H 0M 0S,5.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T12:00:00Z,2023-06-13,12H 0M 0S,6.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T13:00:00Z,2023-06-13,13H 0M 0S,6.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T14:00:00Z,2023-06-13,14H 0M 0S,7.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T15:00:00Z,2023-06-13,15H 0M 0S,7.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T16:00:00Z,2023-06-13,16H 0M 0S,6.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T17:00:00Z,2023-06-13,17H 0M 0S,4.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T18:00:00Z,2023-06-13,18H 0M 0S,4.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T19:00:00Z,2023-06-13,19H 0M 0S,3.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T20:00:00Z,2023-06-13,20H 0M 0S,3.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T21:00:00Z,2023-06-13,21H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T22:00:00Z,2023-06-13,22H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-13T23:00:00Z,2023-06-13,23H 0M 0S,5.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T00:00:00Z,2023-06-14,0S,5.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T01:00:00Z,2023-06-14,1H 0M 0S,5.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T02:00:00Z,2023-06-14,2H 0M 0S,5.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T03:00:00Z,2023-06-14,3H 0M 0S,5.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T04:00:00Z,2023-06-14,4H 0M 0S,5.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T05:00:00Z,2023-06-14,5H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T06:00:00Z,2023-06-14,6H 0M 0S,5.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T07:00:00Z,2023-06-14,7H 0M 0S,4.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T08:00:00Z,2023-06-14,8H 0M 0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T09:00:00Z,2023-06-14,9H 0M 0S,4.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T10:00:00Z,2023-06-14,10H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T11:00:00Z,2023-06-14,11H 0M 0S,6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T12:00:00Z,2023-06-14,12H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T13:00:00Z,2023-06-14,13H 0M 0S,4.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T14:00:00Z,2023-06-14,14H 0M 0S,4.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T15:00:00Z,2023-06-14,15H 0M 0S,3.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T16:00:00Z,2023-06-14,16H 0M 0S,3.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T17:00:00Z,2023-06-14,17H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T18:00:00Z,2023-06-14,18H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T19:00:00Z,2023-06-14,19H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T20:00:00Z,2023-06-14,20H 0M 0S,5.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T21:00:00Z,2023-06-14,21H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T22:00:00Z,2023-06-14,22H 0M 0S,2.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-14T23:00:00Z,2023-06-14,23H 0M 0S,2.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T00:00:00Z,2023-06-15,0S,2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T01:00:00Z,2023-06-15,1H 0M 0S,2.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T02:00:00Z,2023-06-15,2H 0M 0S,2.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T03:00:00Z,2023-06-15,3H 0M 0S,1.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T04:00:00Z,2023-06-15,4H 0M 0S,2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T05:00:00Z,2023-06-15,5H 0M 0S,2.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T06:00:00Z,2023-06-15,6H 0M 0S,2.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T07:00:00Z,2023-06-15,7H 0M 0S,2.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T09:00:00Z,2023-06-15,9H 0M 0S,6.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T10:00:00Z,2023-06-15,10H 0M 0S,4.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T11:00:00Z,2023-06-15,11H 0M 0S,2.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T12:00:00Z,2023-06-15,12H 0M 0S,2.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T13:00:00Z,2023-06-15,13H 0M 0S,4.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T14:00:00Z,2023-06-15,14H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T15:00:00Z,2023-06-15,15H 0M 0S,4.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T16:00:00Z,2023-06-15,16H 0M 0S,4.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T17:00:00Z,2023-06-15,17H 0M 0S,5.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T18:00:00Z,2023-06-15,18H 0M 0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T19:00:00Z,2023-06-15,19H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T20:00:00Z,2023-06-15,20H 0M 0S,9.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T21:00:00Z,2023-06-15,21H 0M 0S,7.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T22:00:00Z,2023-06-15,22H 0M 0S,5.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-15T23:00:00Z,2023-06-15,23H 0M 0S,5.5
